ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
352,0.00232352432795,0.00708390958607,0.0379891395569,0.00882717780769,0.943776249886
353,0.236970856786,0.000961666926742,0.0325599946082,0.571144461632,0.158363029361
354,0.918194055557,0.00122166238725,0.00194650364574,0.0120448311791,0.0665929615498
355,0.675548493862,0.000777980545536,0.00899187196046,0.166995644569,0.147686004639
356,0.00688894744962,0.0496538579464,0.434829115868,0.00203581363894,0.506592273712
357,0.408574789762,0.004135039635,0.102931834757,0.0583182685077,0.42604008317
358,0.641189515591,0.00180644541979,0.0217957682908,0.0349881388247,0.300220131874
359,0.289145112038,0.0266889389604,0.0133853442967,0.00818529631943,0.662595331669
360,0.556034266949,0.00101259863004,0.0225300546736,0.0265716891736,0.393851339817
361,0.894563853741,0.00540005462244,0.00729602435604,0.0034029847011,0.0893370732665
362,0.0377700775862,0.00199837377295,0.0230074059218,0.22649499774,0.710729122162
363,0.164169177413,0.000656079966575,0.0595860332251,0.641813158989,0.133775562048
364,0.916382074356,0.00081881188089,0.00547942146659,0.00582065805793,0.0714990794659
365,0.574259519577,0.00136805034708,0.0109887709841,0.12395234406,0.28943130374
366,0.00382959120907,0.00252581574023,0.760734081268,0.00487679243088,0.228033736348
367,0.57584387064,0.00263935490511,0.0173614881933,0.0320985615253,0.372056692839
368,0.0207723528147,0.0108324596658,0.55854088068,0.0782526582479,0.331601589918
369,0.00346767297015,0.00829612649977,0.444365441799,0.00733476225287,0.536535978317
370,0.469708293676,0.000848775787745,0.0196002051234,0.036147441715,0.473695278168
371,0.400087237358,0.000443479104433,0.0800704210997,0.37406116724,0.145337671041
372,0.74829351902,0.00386592070572,0.0245689339936,0.0513718798757,0.171899780631
373,0.961252331734,0.000344322383171,0.00140908663161,0.00870191119611,0.0282923523337
374,0.304383695126,0.00121356511954,0.0241164602339,0.436863899231,0.233422398567
375,0.00282872421667,0.0041770641692,0.143861472607,0.0134174106643,0.835715353489
376,0.366149902344,0.00086817459669,0.0278377328068,0.413283139467,0.19186103344
377,0.191940829158,0.00021403595747,0.117982245982,0.251175791025,0.438687086105
378,0.647001624107,0.000652232498396,0.00391369732097,0.251158177853,0.0972742289305
379,0.311164855957,0.000905343622435,0.00752445822582,0.250695884228,0.429709434509
380,0.117358356714,0.0107723847032,0.0198797974735,0.0118182599545,0.840171217918
381,0.873774170876,0.00519276596606,0.00818306393921,0.00951154064387,0.103338465095
382,0.00157922378276,0.00339571735822,0.0655691474676,0.00454402854666,0.924911916256
383,0.00225847982801,0.0504222363234,0.124852448702,0.00702891033143,0.815437912941
384,0.00214571435936,0.00609096465632,0.172734335065,0.00594290113077,0.813086152077
385,0.591754496098,0.00151447532699,0.004691505339,0.272039353848,0.130000159144
386,0.176095753908,0.00110680039506,0.0100901257247,0.580931901932,0.23177537322
387,0.00242681708187,0.00956912431866,0.0869921147823,0.00120402313769,0.899807929993
388,0.688705563545,0.000602722109761,0.0128012262285,0.199696063995,0.0981944426894
389,0.809907674789,0.00205792975612,0.00936483964324,0.0223093964159,0.156360149384
390,0.90762680769,0.000870288116857,0.00455196714029,0.0167217198759,0.0702292621136
391,0.0519788078964,0.00461679510772,0.159946337342,0.536321699619,0.247136339545
392,0.00256486097351,0.00729867303744,0.06496489048,0.0199022013694,0.905269384384
393,0.892974734306,0.000404329359299,0.000939148536418,0.0157961733639,0.0898856669664
394,0.0128086591139,0.0109178610146,0.126957371831,0.00425292365253,0.845063209534
395,0.502407312393,0.00156213995069,0.0469086691737,0.109541095793,0.339580774307
396,0.248731002212,0.000903678417671,0.080939643085,0.517181754112,0.15224391222
397,0.0387605205178,0.00209148786962,0.31357473135,0.421215265989,0.224357947707
398,0.723727285862,0.00433209305629,0.00687791034579,0.00907972920686,0.255982935429
399,0.460894137621,0.000715186062735,0.0129618281499,0.357302367687,0.168126478791
400,0.811330854893,0.00261309370399,0.003355584573,0.10091676563,0.0817836672068
401,0.958147704601,0.00404634559527,0.00538910273463,0.00504843797535,0.0273684393615
402,0.658619940281,0.000664389284793,0.0138263264671,0.200790300965,0.126099064946
403,0.522937297821,0.00094895431539,0.0146999973804,0.309211194515,0.152202516794
404,0.00242429645732,0.00579872122034,0.0583331547678,0.00565325515345,0.927790522575
405,0.301617443562,0.00757397897542,0.032336242497,0.0408516563475,0.617620646954
406,0.270560204983,0.00255052861758,0.0446461252868,0.628313302994,0.0539298541844
407,0.632172167301,0.00112336373422,0.0229605473578,0.0522163286805,0.291527599096
408,0.167922511697,0.00177910772618,0.116918317974,0.496721208096,0.216658815742
409,0.886763393879,0.000518609944265,0.00276235304773,0.0689302831888,0.0410253964365
410,0.00196550623514,0.084478110075,0.0861948728561,0.00713739125058,0.820224106312
411,0.102201908827,0.00453593675047,0.0213387887925,0.615423381329,0.256500005722
412,0.829374849796,0.00101151224226,0.00416829483584,0.0203661825508,0.145079225302
413,0.521515905857,0.00286271306686,0.0441328622401,0.259984761477,0.171503797174
414,0.908035755157,0.000598047801759,0.00257322890684,0.0149375349283,0.0738554447889
415,0.315558642149,0.00109254545532,0.0282979700714,0.457007735968,0.198043063283
416,0.966758489609,0.000273646583082,0.0012056507403,0.00924564152956,0.0225165877491
417,0.311562865973,0.000519393652212,0.0171691607684,0.485282629728,0.185465931892
418,0.376287817955,0.00036704383092,0.0129863349721,0.397394925356,0.212963864207
419,0.632193744183,0.00232776766643,0.0121188033372,0.0346317104995,0.318727970123
420,0.606621325016,0.000794806575868,0.0211388543248,0.0515386834741,0.319906324148
421,0.852890312672,0.000482524745166,0.00492868991569,0.0776327773929,0.0640657022595
422,0.00310429697856,0.00399284623563,0.0370187461376,0.00243236869574,0.953451812267
423,0.00495464121923,0.00477997213602,0.0664793252945,0.00287775998004,0.920908272266
424,0.689693748951,0.00132490473334,0.0159614104778,0.0422310866416,0.250788867474
425,0.750221729279,0.00313340779394,0.0208377726376,0.0405740104616,0.185233131051
426,0.00524590257555,0.00990847777575,0.257860541344,0.0242729019374,0.702712118626
427,0.745331585407,0.00163664540742,0.0158601589501,0.0174836106598,0.219687953591
428,0.00393951451406,0.00691784825176,0.12798781693,0.00490965694189,0.856245160103
429,0.135367378592,0.00502402335405,0.0268702935427,0.235141813755,0.597596466541
430,0.00199218885973,0.0110862199217,0.0492591783404,0.00449228100479,0.93317013979
431,0.431201279163,0.000881451414898,0.0199915487319,0.0251799635589,0.522745788097
432,0.330291479826,0.000776577042416,0.0169130470604,0.527480959892,0.124537937343
433,0.513549089432,0.000652177492157,0.0128586934879,0.195963606238,0.276976466179
434,0.372410923243,0.00431292457506,0.0274274386466,0.303954511881,0.291894167662
435,0.00198281020857,0.00378439365886,0.0625022724271,0.00305937905796,0.928671181202
436,0.00330010568723,0.00451028812677,0.0608913898468,0.00395470717922,0.92734348774
437,0.501341938972,0.00315196136944,0.010000362061,0.0611302293837,0.424375504255
438,0.502173066139,0.000573278637603,0.0551277846098,0.356905072927,0.0852207913995
439,0.0020408895798,0.00878035183996,0.104193814099,0.00794847495854,0.877036452293
440,0.529262900352,0.00100738171022,0.0333483405411,0.152892231941,0.283489197493
441,0.0195224601775,0.0152474697679,0.122779503465,0.0700914859772,0.772359073162
442,0.64776468277,0.000912971503567,0.0150510100648,0.143322780728,0.192948549986
443,0.597473442554,0.00184982223436,0.0249637030065,0.0287138354033,0.346999198198
444,0.297719269991,0.000925760949031,0.0419109091163,0.483570337296,0.175873681903
445,0.56799519062,0.00242364453152,0.0144729502499,0.288852334023,0.126255899668
446,0.553802192211,0.000527924625203,0.0462657175958,0.222534447908,0.176869705319
447,0.748437285423,0.00355049083009,0.0175439082086,0.0912716761231,0.139196589589
448,0.0661571919918,0.0120677994564,0.0403794720769,0.00766588235274,0.873729705811
449,0.54499143362,0.0125314546749,0.0149215888232,0.0228406134993,0.404714941978
450,0.111489899457,0.00798513740301,0.0611817128956,0.0712311565876,0.748112082481
451,0.00236202543601,0.00757053913549,0.0235611200333,0.00425376463681,0.962252557278
452,0.611186146736,0.00217318581417,0.0311118494719,0.141834750772,0.213694065809
453,0.54662245512,0.000514687504619,0.00351209240034,0.322531461716,0.126819312572
454,0.00418026000261,0.017227081582,0.133101627231,0.0108390897512,0.834652006626
455,0.535820841789,0.00130992976483,0.0975053831935,0.226417690516,0.138946160674
456,0.360759615898,0.00103462685365,0.0232581682503,0.455939739943,0.159007847309
457,0.689110279083,0.00326645025052,0.0199312232435,0.0220547132194,0.265637338161
458,0.0259893350303,0.00287668011151,0.235737591982,0.582281708717,0.153114646673
459,0.811703801155,0.00244559906423,0.0151039706543,0.0599498823285,0.110796771944
460,0.00279705785215,0.0235182084143,0.0369010269642,0.00369897461496,0.933084726334
461,0.663437068462,0.00162902742159,0.0134493177757,0.226806953549,0.0946776047349
462,0.21538515389,0.000851710501593,0.00560751045123,0.541542053223,0.23661352694
463,0.00262871710584,0.0165444649756,0.0344837158918,0.00551967835054,0.940823376179
464,0.0493442863226,0.00328644784167,0.0853118598461,0.470377355814,0.391680032015
465,0.458627551794,0.00169684342109,0.0867000818253,0.281283289194,0.171692252159
466,0.666004657745,0.000683140184265,0.0208223648369,0.123946286738,0.188543513417
467,0.00851673725992,0.00377556518652,0.345328986645,0.0773814916611,0.564997196198
468,0.534669160843,0.00156662485097,0.0113233551383,0.232888430357,0.219552442431
469,0.763166725636,0.0015295681078,0.00994776654989,0.0997423827648,0.125613555312
470,0.397116243839,0.00187637156341,0.0388281531632,0.0487479493022,0.513431310654
471,0.00535127753392,0.00338568398729,0.120760172606,0.00389416771941,0.866608679295
472,0.00240286323242,0.0415416769683,0.597962915897,0.0344928540289,0.323599725962
473,0.923122406006,0.000573023105972,0.00299312896095,0.00760091748089,0.0657105669379
474,0.238680645823,0.000581979111303,0.154285296798,0.464722067118,0.141730040312
475,0.45810353756,0.00146498368122,0.0082131838426,0.175839930773,0.356378346682
476,0.767399668694,0.00091658195015,0.0120490640402,0.0515645965934,0.168070048094
477,0.00492156716064,0.0231642704457,0.206880882382,0.0109378900379,0.754095375538
478,0.538886070251,0.00166404712945,0.0498672537506,0.322437614202,0.0871450603008
479,0.00818726047873,0.0110076172277,0.0886667519808,0.0051147788763,0.887023627758
480,0.94063347578,0.00536813074723,0.00723209837452,0.0025834729895,0.0441827923059
481,0.0304649677128,0.00170629110653,0.112534277141,0.666060984135,0.189233511686
482,0.104777187109,0.00327158509754,0.16253490746,0.414701014757,0.314715266228
483,0.337226361036,0.000750360370148,0.00682014739141,0.495840936899,0.159362226725
484,0.0118867298588,0.00777590554208,0.115876764059,0.0129151297733,0.851545512676
485,0.719913899899,0.0122868213803,0.018181046471,0.105107761919,0.14451046288
486,0.0130849322304,0.00456252787262,0.17436721921,0.625063121319,0.182922184467
487,0.898370683193,0.000902985280845,0.010259131901,0.0289979539812,0.0614692047238
488,0.636598229408,0.00122513400856,0.0119731640443,0.232320874929,0.117882594466
489,0.297836691141,0.0579184219241,0.0929426029325,0.00465348502621,0.546648740768
490,0.00182686129119,0.00561440363526,0.0436948686838,0.00330393249169,0.945559978485
491,0.00278644985519,0.049482550472,0.0613666400313,0.00865403469652,0.877710282803
492,0.0592310652137,0.00695139588788,0.0284277051687,0.568853914738,0.336535930634
493,0.257021993399,0.000585505738854,0.0141525883228,0.570728898048,0.15751105547
494,0.576595842838,0.00192573526874,0.0423492714763,0.212796121836,0.166333004832
495,0.0472839176655,0.0035043482203,0.0309327617288,0.208983033895,0.709295988083
496,0.42090973258,0.00127612741198,0.0287683997303,0.0391168110073,0.509928882122
497,0.387220710516,0.0065967515111,0.0601537823677,0.13933904469,0.406689733267
498,0.475081175566,0.00258087483235,0.0331391170621,0.126380115747,0.362818658352
499,0.840415418148,0.00104337825906,0.00436507211998,0.0407661609352,0.113410025835
500,0.339192688465,0.000233609534916,0.138395875692,0.36201068759,0.160167142749
501,0.793482780457,0.00179424264934,0.0135366804898,0.0123733282089,0.17881295085
502,0.242845490575,0.000295691046631,0.0134522812441,0.45064291358,0.292763590813
503,0.218484371901,0.0153468148783,0.073068484664,0.0206214729697,0.672478854656
504,0.909479141235,0.000936274707783,0.00308310613036,0.0321075469255,0.0543939359486
505,0.551362812519,0.00150320038665,0.0097084781155,0.364836782217,0.0725887268782
506,0.490701794624,0.00222461950034,0.00425258092582,0.377427339554,0.125393718481
507,0.0294909160584,0.00330054620281,0.13009814918,0.380300819874,0.456809580326
508,0.446125000715,0.00283553195186,0.119774714112,0.3163189888,0.114945761859
509,0.402937471867,0.000838936015498,0.0649492517114,0.280231416225,0.251042872667
510,0.928215444088,0.00122307229321,0.00192852306645,0.0112875122577,0.0573454350233
511,0.753030121326,0.00513410987332,0.00865911878645,0.110867910087,0.122308775783
512,0.114244706929,0.000781015318353,0.0351460687816,0.768288254738,0.0815399810672
513,0.738859057426,0.000565660651773,0.00731382891536,0.166068658233,0.0871927887201
514,0.17714099586,0.00355840637349,0.0156547874212,0.0200467314571,0.783599019051
515,0.199770569801,0.000547166622709,0.00907054636627,0.632531225681,0.158080458641
516,0.41110932827,0.00154400453903,0.0137090459466,0.209006622434,0.364630967379
517,0.0550749599934,0.00444478401914,0.0548318699002,0.0587274208665,0.826920986176
518,0.581951916218,0.0020034648478,0.0377456136048,0.0556109026074,0.32268807292
519,0.00183793308679,0.00248892279342,0.0444117598236,0.0010941515211,0.950167179108
520,0.0023050555028,0.00699521647766,0.129230961204,0.00686668418348,0.85460203886
521,0.484873980284,0.00334898685105,0.0605837777257,0.227035462856,0.224157825112
522,0.827742576599,0.00202406616881,0.00703986175358,0.0531943142414,0.109999217093
523,0.78697925806,0.0010938931955,0.00679682241753,0.0489064007998,0.156223610044
524,0.23738181591,0.00170630193315,0.0402753613889,0.145789712667,0.574846804142
525,0.626331627369,0.00123283721041,0.0123542957008,0.0259789619595,0.334102243185
526,0.375518590212,0.000441483338363,0.082030698657,0.418269574642,0.123739637434
527,0.311764955521,0.000234264633036,0.0784531235695,0.211942359805,0.397605329752
528,0.388722389936,0.000706716440618,0.0153267215937,0.401784420013,0.193459719419
529,0.00271867820993,0.0113726835698,0.00894430186599,0.00320143881254,0.973762869835
530,0.941383779049,0.000901783059817,0.00353019917384,0.0183913428336,0.0357928313315
531,0.00303555070423,0.00765417283401,0.0454261563718,0.00436986330897,0.939514279366
532,0.439695894718,0.000919520971365,0.0196963008493,0.438688993454,0.100999303162
533,0.922284960747,0.000621638784651,0.00363812223077,0.00237438292243,0.0710809081793
534,0.702153027058,0.00313969212584,0.0219301264733,0.0382927693427,0.234484419227
535,0.00716597773135,0.0175963081419,0.0935362055898,0.00707828812301,0.874623179436
536,0.865108013153,0.000512726430316,0.00364961009473,0.0163839571178,0.114345729351
537,0.46768862009,0.000484924210468,0.0101909805089,0.255926191807,0.265709251165
538,0.542684555054,0.00219317246228,0.0215884447098,0.0675461664796,0.365987658501
539,0.368137955666,0.00177472317591,0.0296759735793,0.412443518639,0.187967836857
540,0.010800181888,0.00255698431283,0.522156596184,0.254504680634,0.209981501102
541,0.00710819801316,0.00249299523421,0.0980984121561,0.520425438881,0.371874928474
542,0.00176137092058,0.00940438173711,0.0430945716798,0.0100175440311,0.93572217226
543,0.896451532841,0.00170997122768,0.00806361716241,0.014011176303,0.0797636732459
